,file_name,caption
74869,COCO_val2014_000000405062.jpg,a man riding a skateboard by the edge of a wall 
36373,COCO_val2014_000000237626.jpg,A motorcycle parked on the trailer behind a truck.
18016,COCO_val2014_000000101828.jpg,A white horse walking down a street next to a field.
11953,COCO_val2014_000000195598.jpg,A model train rides along the tracks in front of the model station.
118102,COCO_val2014_000000242287.jpg,A bicycle that is leaning against a wall.
161201,COCO_val2014_000000020912.jpg,A collection of several items that are placed near each other. 
67772,COCO_val2014_000000345993.jpg,Two men and a woman sitting at a table laughing together.
15738,COCO_val2014_000000416184.jpg,"The bath room is clean with brown tile, white sink and large mirror."
176085,COCO_val2014_000000430821.jpg,an elephant with both tusks is in a field
3982,COCO_val2014_000000206027.jpg,A slice of pizza with a swirl of sauce on top.
191346,COCO_val2014_000000572555.jpg,A long train is going down the train tracks.
3596,COCO_val2014_000000289444.jpg,Two boys contending over a soccer ball on a soccer field.
43032,COCO_val2014_000000268412.jpg,A herd of cattle walking down a street near a grass field.
120428,COCO_val2014_000000273642.jpg,a dog is laying with a remote controller
18146,COCO_val2014_000000248353.jpg,People are standing on the slope as skiers are descending. 
102085,COCO_val2014_000000281188.jpg,The blender is filled with the ingredients to make a drink.
147788,COCO_val2014_000000156282.jpg,A person on a beach holding a kite string and a kite is in the air.
89080,COCO_val2014_000000241758.jpg,a couple of boats are parked at a dock
24256,COCO_val2014_000000093730.jpg,A figure of a tennis player is waiting for the serve.
55363,COCO_val2014_000000349321.jpg,A single chair sits beside the fire place in this living room.
197423,COCO_val2014_000000373997.jpg,A horse stands over a stony ground with mountains in the background.
201846,COCO_val2014_000000574282.jpg,Young women play soccer on a college soccer field.
198393,COCO_val2014_000000108303.jpg,A cake with frosting on a plate and a cola drink
198018,COCO_val2014_000000268215.jpg,a plate with some chicken and vegetables on it 
120382,COCO_val2014_000000042856.jpg,a brown and white dag laying on a gray couch with the sun shining through the window
148561,COCO_val2014_000000071826.jpg,a family sitting down at a meal and saying a prayer
84704,COCO_val2014_000000191158.jpg,A kid is standing in the snow on skis.
27605,COCO_val2014_000000070332.jpg,THERE IS A MAN THAT IS TAKING A PHOTO OF HIMSELF 
68297,COCO_val2014_000000384215.jpg,"a group of boats sitting by the dock waiting to be taken out
"
147495,COCO_val2014_000000082981.jpg,Four men playing a video game together in a large white room.
74219,COCO_val2014_000000012748.jpg,a little boy touching the nose of a brown horse
131739,COCO_val2014_000000504559.jpg,two young men hold snowboards on a platform
86507,COCO_val2014_000000467599.jpg,A female tennis player holding one of her bare butt cheeks.
144396,COCO_val2014_000000277584.jpg,A cat sitting outside a glass window. 
38167,COCO_val2014_000000280911.jpg,aa couple of elephants are standing in a field
196541,COCO_val2014_000000159262.jpg,Two old trucks with graffiti sit by blue trash cans.
143126,COCO_val2014_000000196594.jpg,3 different signs and 3 different clocks on the wall
142815,COCO_val2014_000000521357.jpg,a fridge shelf covered with assorted wine bottles 
74789,COCO_val2014_000000125071.jpg,A skateboarding boy is about to go onto the red skate bar.
159024,COCO_val2014_000000307145.jpg,A KITCHEN WITH A SINK AND TABLE IN IT 
20580,COCO_val2014_000000062510.jpg,"A kitchen with drawers, a stove and a sink."
87916,COCO_val2014_000000477700.jpg,A propellor boat plane hanging from the ceiling of an indoor mall
115513,COCO_val2014_000000457436.jpg,"Two artic skiers dressed in orange gear, snow ski across a frozen plain."
90247,COCO_val2014_000000508489.jpg,a bunch of baskets of some vegetables 
152238,COCO_val2014_000000093493.jpg,A man in a wetsuit that is sitting on a surfboard in a calm area of the water.
151772,COCO_val2014_000000359592.jpg,"Broccoli, mashed potatoes, and meat with sauce on white plate."
59216,COCO_val2014_000000517938.jpg,a baseball player swinging a bat on the field 
168857,COCO_val2014_000000313999.jpg,a place with some meat and rice 
60071,COCO_val2014_000000465130.jpg,A bed and a couch in a small room.
151238,COCO_val2014_000000519874.jpg,There is a bear with his head above the water.
191632,COCO_val2014_000000288591.jpg,The front of a semi truck is parked inside a garage.
69785,COCO_val2014_000000186130.jpg,Small cage being cut by a person with a green shirt on. 
13941,COCO_val2014_000000374641.jpg,A bed is shown next to a window.
38386,COCO_val2014_000000450004.jpg,Two black bears standing next to each other on a dirt floor.
182103,COCO_val2014_000000301467.jpg,a bunch of animals that are in some grass
94513,COCO_val2014_000000114049.jpg,"Passengers with luggage in an airport ""limo"" bus."
120658,COCO_val2014_000000316000.jpg,A large horse stands outside of a barn and a silo.
35703,COCO_val2014_000000496102.jpg,A stone building with a clock tower is shown from a low angle.
68618,COCO_val2014_000000500018.jpg,A man with an instrument holds an elephant's trunk.
126517,COCO_val2014_000000319342.jpg,A man riding waves at the ocean on his surf board
45730,COCO_val2014_000000198204.jpg,Several ovens lined up together in a room.
164476,COCO_val2014_000000434415.jpg,A smiling man wearing a hat and a bow tie.
138712,COCO_val2014_000000264461.jpg,"Mans bathroom with two visible fixtures, trash basket and plunger in sight."
35512,COCO_val2014_000000380913.jpg,a close up of people sitting on a public transit train
76625,COCO_val2014_000000264730.jpg,A clock between two archways on a castle
196942,COCO_val2014_000000082821.jpg,Paddle boats parked at the edge of a river or lake 
121603,COCO_val2014_000000558388.jpg,A chocolate cake with lots of candles in it.
177886,COCO_val2014_000000488287.jpg,A little baby laying on a fluffy blanket.
54187,COCO_val2014_000000281924.jpg,A slice of pizza with pepperoni and pineapple on it.
175087,COCO_val2014_000000507557.jpg,A giraffe sticking out is tongue to grasp an item from a person's hand.
59611,COCO_val2014_000000440062.jpg,A PERSON IS SKIING ON THE SNOW SLOPES 
36110,COCO_val2014_000000123480.jpg,A man taking a selfie while brushing his teeth and looking in the mirror 
108470,COCO_val2014_000000085568.jpg,Parks benches sit on the leaf covered ground overlooking the water.
140332,COCO_val2014_000000004395.jpg,A man in a suit poses for the camera.
194832,COCO_val2014_000000268539.jpg,a man that is on a skateboard doing a trick
159724,COCO_val2014_000000217886.jpg,An old black and white picture of a bus making a hard left turn.
20773,COCO_val2014_000000325078.jpg,A small bathroom is decorated in pretty colors.
13231,COCO_val2014_000000141328.jpg,A big bowl filled with some pasta and meat and veggies.
133875,COCO_val2014_000000077951.jpg,"A piece of toast on a plate toped with egg, pepper, and ham. "
158795,COCO_val2014_000000401833.jpg,A smiling man sitting behind several wine glasses.
130036,COCO_val2014_000000462784.jpg,a man in a black jacket and a black and white train and some people with luggage
99563,COCO_val2014_000000414516.jpg,A group of people watch another group with an elephant
113732,COCO_val2014_000000084168.jpg,A stop sign and a fire hydrant on the corner of a grassy sidewalk.
145569,COCO_val2014_000000032909.jpg,Many black and white cows are standing in a row
129873,COCO_val2014_000000251211.jpg,A man is close to a train on the tracks.
142917,COCO_val2014_000000108431.jpg,"A laptop computer, tea tray, thermos, scissors, and tea bag sit on a table"
3531,COCO_val2014_000000292301.jpg,A sandwich and two coffees sitting on a table.
188511,COCO_val2014_000000408955.jpg,A living room with a brown leather sofa set arranged around a coffee table and T.V. console.
96848,COCO_val2014_000000121087.jpg,"A meal of fried eggs, bacon, fried potatoes and fresh fruit."
154358,COCO_val2014_000000288584.jpg,A person dressed as a giraffe carrying a bullhorn.
78987,COCO_val2014_000000410265.jpg,A group of black and white cows crossing a road with trees around.
122027,COCO_val2014_000000330410.jpg,the people are standing playing a game holding remotes.
21512,COCO_val2014_000000149123.jpg,A towing truck towing a bus away and another bus in the background
15661,COCO_val2014_000000211042.jpg,A cat pears into the bowl of a toilet.
143378,COCO_val2014_000000495533.jpg,"Men attending a convention, eating at a standing table."
140158,COCO_val2014_000000203061.jpg,A green truck that is parked on some grass.
199083,COCO_val2014_000000554255.jpg,There are a bunch of people wearing pink shirts on the tennis court.
161949,COCO_val2014_000000418143.jpg,Four skiers are moving through the snow together.
76279,COCO_val2014_000000093852.jpg,A wood table topped with a laptop computer next to a couple of boxes.
160844,COCO_val2014_000000398746.jpg,A boy is tending to a small herd of elephants in an enclosure.
174670,COCO_val2014_000000125944.jpg,A white toilet with a pink note attached to the back.
152701,COCO_val2014_000000479466.jpg,A man plays tennis in front of crowd. 
14293,COCO_val2014_000000038892.jpg,a little girl in front of a book shelf and chair
81062,COCO_val2014_000000250875.jpg,a person standing in a living room playing nintendo wii
57362,COCO_val2014_000000150267.jpg,A view of a apartment building two buses and its night time.
139488,COCO_val2014_000000466263.jpg,Silver painted fire hydrant  by the lake
32332,COCO_val2014_000000472833.jpg,A swan swims next to a snow covered bank.
49977,COCO_val2014_000000203214.jpg,A man is distantly riding the waves on his surf board. 
60910,COCO_val2014_000000418578.jpg,As assortment of four stuffed animal brown bears
174816,COCO_val2014_000000237920.jpg,This is the outside of a building with chairs and benches present.
110527,COCO_val2014_000000465489.jpg,A man in a black jacket and white pants leans forward at the top of a snowy mountain.
14747,COCO_val2014_000000499577.jpg,A person on a street with a tennis racket.
172897,COCO_val2014_000000160498.jpg,"There are a few computers left on, on the desk."
15274,COCO_val2014_000000513066.jpg,A person wearing gloves is holding an instrument to a person's arm.
27615,COCO_val2014_000000476767.jpg,A very cute brown dog laying on a brown couch.
9530,COCO_val2014_000000167337.jpg,A baseball player holding a bat next to home plate.
104488,COCO_val2014_000000503823.jpg,Those boats look like they may have been washed on shore.
192497,COCO_val2014_000000379404.jpg,A plate of food based on the food groups.
187249,COCO_val2014_000000377588.jpg,Professional baseball players in the middle of a game.
14940,COCO_val2014_000000520264.jpg,"A man, his arm across the woman next to him, stands in a blandly colored kitchen area,  in front of a black-rimmed  window, next to a counter with a microwave, plates, with and without food, and wine bottles.  "
18313,COCO_val2014_000000526028.jpg,A plate has a small amount of food on it.
170610,COCO_val2014_000000400152.jpg,The long metro train is moving along an elevated track.
95964,COCO_val2014_000000314996.jpg,Beautiful silhouette of a woman holding a surfboard at a beach.
130886,COCO_val2014_000000355276.jpg,A bear laying behind a big tree trunk
185782,COCO_val2014_000000147494.jpg,A train traveling along a snow covered railroad track.
76814,COCO_val2014_000000196313.jpg,A group of people sitting and eating together.
88434,COCO_val2014_000000508818.jpg,"Stop sign with ""dont"" and ""believin"" spraypainted on it"
185390,COCO_val2014_000000436738.jpg,an old photo of cars in a city street
142797,COCO_val2014_000000528201.jpg,Two guys passing each other on a tennis court holding rackets. 
31974,COCO_val2014_000000182403.jpg,Small wildflowers are blooming near a wooden bench.
49736,COCO_val2014_000000394510.jpg,A young skateboarder isn't much bigger than his board.
129329,COCO_val2014_000000416405.jpg,a red fire hydrant sitting in the middle of a snow covered field.
136015,COCO_val2014_000000037846.jpg,A woman standing in the snow with skiing equipment.
70760,COCO_val2014_000000565034.jpg,The computer on the desk shows an image of a car. 
71115,COCO_val2014_000000140634.jpg,The baseball player is waiting for the pitch.
176588,COCO_val2014_000000444913.jpg,A man is playing outside with a Frisbee.
27102,COCO_val2014_000000503939.jpg,A person is waiting for a train at the station.
